ocreval Word Accuracy Report Version 7.0
----------------------------------------
   32900   Words
    1463   Misrecognized
   95.55%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        1     0.00   અરુષાસો
       1        0   100.00   અરે
       1        1     0.00   અરોડ઼ા
       1        1     0.00   અર્કૈઃ
       1        0   100.00   અર્ગ્ય
       2        0   100.00   અર્ઘ્ય
       2        0   100.00   અર્ચન
       2        2     0.00   અર્ચનાગારમાસાદ્ય
       2        0   100.00   અર્ચનીય
       1        0   100.00   અર્ચન્તુ
       1        0   100.00   અર્જી
       1        0   100.00   અર્જુન
       1        0   100.00   અર્જુનભાઈ
       1        0   100.00   અર્જુને
       1        0   100.00   અર્ત્યની
       8        0   100.00   અર્થ
       2        0   100.00   અર્થઘટન
       1        0   100.00   અર્થઘટનોને
       2        0   100.00   અર્થતંત્ર
       1        0   100.00   અર્થથી
       2        0   100.00   અર્થમાં
       1        0   100.00   અર્થમ્
       1        1     0.00   અર્થશાસ્ત્રના
       2        0   100.00   અર્થશાસ્ત્રનુ
       1        1     0.00   અર્થશાસ્ત્રનું
       1        0   100.00   અર્થશાસ્ત્રને
       1        0   100.00   અર્થશાસ્ત્રે
       3        0   100.00   અર્થાત્
       1        0   100.00   અર્થાભાવં
       1        0   100.00   અર્થો
       2        2     0.00   અર્દ્ધસૈનિક
       1        1     0.00   અર્ધં
       1        0   100.00   અર્ધિક
       5        0   100.00   અર્ધ્ય
       1        0   100.00   અર્બન
       2        0   100.00   અર્લી
       3        0   100.00   અલ
       1        0   100.00   અલંકૃત
       1        0   100.00   અલંગ
       1        0   100.00   અલક્ષણ
       1        0   100.00   અલખ
      19        0   100.00   અલગ
       1        1     0.00   અલઙ્ઘીર્
       2        0   100.00   અલધકભરણ
       2        0   100.00   અલપઝલક
       1        0   100.00   અલબત્ત
       1        0   100.00   અલબેલા
       2        0   100.00   અલબોમ
       1        0   100.00   અલબ્ધલાભો
       1        0   100.00   અલય્હે
       2        0   100.00   અલવિદા
       2        0   100.00   અલાવા
       2        0   100.00   અલિય્હસ્સલામ
       1        0   100.00   અલિશાહની
       4        0   100.00   અલી
       2        2     0.00   અલીગઢ઼
       2        0   100.00   અલીરાજપુર
       1        0   100.00   અલીરાજપુરરિયાસતે
       1        0   100.00   અલેપ્પો
       1        0   100.00   અલૌકકક
       2        0   100.00   અલૌકિક
       2        0   100.00   અલૌકિકઃ
       1        0   100.00   અલૌહકક
       1        0   100.00   અલ્કાસિટ્રોન
       1        0   100.00   અલ્કોહલ
       1        0   100.00   અલ્જીરીયન
       1        0   100.00   અલ્પ
       1        0   100.00   અલ્પઍઉદકં
       1        1     0.00   અલ્ફ઼ાજ઼
       2        0   100.00   અલ્ફ્રેડ
       1        0   100.00   અળખામણા
       1        0   100.00   અળગું
       2        0   100.00   અળાવીના
       2        0   100.00   અવકાશ
       1        0   100.00   અવકાશમાં
       1        0   100.00   અવકાશયાત્રા
       2        0   100.00   અવક્ષય
       1        0   100.00   અવક્ષેપ
       1        0   100.00   અવગત
       1        0   100.00   અવત
       1        0   100.00   અવતાર
       1        0   100.00   અવધકારીએ
       1        0   100.00   અવધિ
       1        0   100.00   અવનયવમત
       4        0   100.00   અવનવું
       1        0   100.00   અવન્તી
       2        0   100.00   અવરજવર
       1        0   100.00   અવરોધકતા
       1        0   100.00   અવરોધને
       2        0   100.00   અવરોધવાની
       1        0   100.00   અવરોધો
       2        0   100.00   અવલમ્બ
       1        0   100.00   અવલમ્બ્ય
       1        0   100.00   અવલોકન
       1        0   100.00   અવલોકીને
       2        0   100.00   અવશેષો
       4        0   100.00   અવસાન
       1        0   100.00   અવસ્થા
       2        0   100.00   અવસ્થામાં
       2        0   100.00   અવસ્થાષટ્ક
       5        0   100.00   અવાજ
       1        0   100.00   અવાજને
       2        0   100.00   અવિકારીઓ
       1        0   100.00   અવિચારી
       1        0   100.00   અવિનાશ
