ocreval Word Accuracy Report Version 7.0
----------------------------------------
   31672   Words
    4380   Misrecognized
   86.17%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       9        0   100.00   અરજી
       1        1     0.00   અરજીકર્તાને
       1        0   100.00   અરજીમાં
       1        0   100.00   અરઝોળ
       2        0   100.00   અરબ
       1        0   100.00   અરબી
       3        0   100.00   અરવલ્લી
       2        0   100.00   અરવિંદનો
       1        0   100.00   અરવિંદભાઇ
       1        0   100.00   અરસામાં
       1        1     0.00   અરિષ્ટનેમિ
       2        0   100.00   અરીસો
       1        1     0.00   અરુણજ્વર
       1        1     0.00   અરૂંઝાવવું
       1        0   100.00   અરૂપ
       1        1     0.00   અરૂપી
       1        0   100.00   અરૃણિમા
       4        0   100.00   અરે
       1        0   100.00   અર્કનો
       1        0   100.00   અર્કવલ્લભા
       2        2     0.00   અર્ચના
       1        1     0.00   અર્જુનપુરસ્કાર
       1        0   100.00   અર્ત
       1        0   100.00   અર્ત્યની
       5        2    60.00   અર્થ
       1        0   100.00   અર્થભેદની
       1        1     0.00   અર્થાંસ્ત્યજત
       3        1    66.67   અર્થાત
       6        6     0.00   અર્થાત્
      10        1    90.00   અર્થાત્‌
       1        1     0.00   અર્થાનર્થૌ
       1        0   100.00   અર્થે
       1        0   100.00   અર્દના
       1        0   100.00   અર્ધચંદ્ર
       2        0   100.00   અર્ધવર્તુળાકાર
       1        1     0.00   અર્ધવાર્ષિક
       2        0   100.00   અર્ધ્ય
       1        0   100.00   અર્પણ
       2        0   100.00   અર્પણનો
       2        0   100.00   અર્બન
       1        1     0.00   અર્બુદની
       1        1     0.00   અર્બુદયાત્રા
       2        2     0.00   અર્બુદા
       1        1     0.00   અર્વાચીનતદ્ભવ
       3        0   100.00   અલ
       1        0   100.00   અલંગ
       2        0   100.00   અલંગમાં
       1        0   100.00   અલઈ
       2        0   100.00   અલકભ
       1        0   100.00   અલકમલક
       8        0   100.00   અલગ
       1        0   100.00   અલગારી
       1        0   100.00   અલગાવ
       2        0   100.00   અલબત્ત
       1        1     0.00   અલમર્થેન
       1        0   100.00   અલયહદ
       2        0   100.00   અલલાહના
       4        0   100.00   અલિય્હસ્સલામ
       2        0   100.00   અલી
       1        0   100.00   અલેશ
       1        0   100.00   અલૌકિક
       1        0   100.00   અલ્પેશ
       1        0   100.00   અલ્બતિ
       1        0   100.00   અલ્યા
       2        0   100.00   અલ્લાહ
       2        0   100.00   અલ્હાબાદ
       2        0   100.00   અળગો
       1        0   100.00   અળસિયું
       1        0   100.00   અળિસયા
       1        0   100.00   અવગમન
       2        0   100.00   અવગમ્યતે
       1        1     0.00   અવગુંઠનમુદ્રા
       1        0   100.00   અવતરે
       1        0   100.00   અવતસાર
       2        0   100.00   અવતાર
       1        0   100.00   અવતારેય
       2        0   100.00   અવતારો
       2        0   100.00   અવદશા
       1        0   100.00   અવધકારી
       1        0   100.00   અવધકારીનંનામ
       5        0   100.00   અવધિ
       2        0   100.00   અવધિના
       1        0   100.00   અવધીરિત
       1        0   100.00   અવધૂત
       1        0   100.00   અવનવું
       1        0   100.00   અવની
       1        0   100.00   અવપાટિકા
       1        0   100.00   અવભગમ
       1        0   100.00   અવયવોના
       1        0   100.00   અવયવોનો
       2        0   100.00   અવયવોમાં
       1        0   100.00   અવરજવરની
       1        0   100.00   અવરોધ
       2        0   100.00   અવરોધકતા
       1        1     0.00   અવરોધને
       2        1    50.00   અવરોધિત
       1        0   100.00   અવરોધોનો
       1        0   100.00   અવલંબન
       1        0   100.00   અવલોકીને
       1        0   100.00   અવશતા
       1        0   100.00   અવશ્યભાવિન્યર્થે
       6        0   100.00   અવસર
       4        1    75.00   અવસ્થા
       1        0   100.00   અવસ્થાઓ
       2        0   100.00   અવસ્થાનો
       2        0   100.00   અવસ્થામાં
       2        2     0.00   અવસ્‍થા
